subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Chamberí,205.0,4,3.0,4,False,1960,1190000,5805,Pisos,True,False,True,True,other,True,5000.0,Chamberí
Imperial,107.0,4,2.0,4,False,1360,366000,3421,Pisos,True,False,True,True,other,False,4098.59,Arganzuela
Puerta del Ángel,125.0,3,1.0,5,False,1897,600000,4800,Áticos,False,False,True,True,other,False,2443.62,Latina
Moscardó,78.0,3,1.0,2,False,1007,229500,2942,Pisos,True,False,True,True,other,False,2284.48,Usera
Valdezarza,80.0,3,1.0,1,False,976,218999,2737,Pisos,False,False,True,True,other,False,2951.77,Moncloa
Ibiza,125.0,3,2.0,-1,True,1897,600000,4800,Pisos,False,False,True,False,other,False,5492.17,Retiro
Barrio de Salamanca,72.0,2,2.0,2,False,1553,450000,6250,Pisos,False,False,True,True,other,False,4452.82,Salamanca
Lavapiés-Embajadores,30.0,0,1.0,4,False,583,110000,3667,Pisos,False,False,False,True,D,False,4448.3,Centro
Los Cármenes,70.0,4,1.0,-1,False,719,143400,2049,Casa o chalet,False,False,True,True,E,False,2458.61,Latina
Villaverde,125.0,3,2.0,2,False,912,198500,1588,Pisos,False,False,False,True,other,False,1617.18,Villaverde
San Diego,75.0,2,2.0,2,False,816,170000,2267,Áticos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Fontarrón,107.0,3,2.0,6,False,1122,270000,2523,Pisos,False,False,True,True,other,False,2319.44,Moratalaz
Castilla,80.0,1,1.0,7,False,1508,430000,5375,Pisos,False,False,True,True,E,False,4354.35,Chamartín
Hortaleza,125.0,3,3.0,4,False,2170,720000,5760,Dúplex,False,False,True,True,E,True,4275.46,Hortaleza
Chueca-Justicia,70.0,2,2.0,0,True,1701,515000,7357,Pisos,False,False,True,True,E,False,6029.36,Centro
Mirasierra,224.0,5,4.0,4,False,-1225,1450000,6473,Pisos,False,False,True,True,other,True,3695.5,Fuencarral
Prosperidad,79.0,3,1.0,4,False,1275,330000,4177,Pisos,True,False,True,True,other,False,4255.84,Chamartín
San Cristóbal,70.0,3,1.0,5,False,526,97000,1386,Pisos,False,False,False,True,other,False,1308.89,Villaverde
Bernabéu-Hispanoamérica,82.0,3,1.0,2,False,1435,398000,4854,Pisos,False,False,True,True,E,False,5170.22,Chamartín
Latina,69.0,3,1.0,4,False,666,130000,1884,Pisos,False,False,False,True,other,False,2275.63,Latina
Aravaca,175.0,4,3.0,2,False,1850,580000,3314,Dúplex,True,False,True,False,other,True,3600.4,Moncloa
Portazgo,52.0,2,1.0,2,False,579,109000,2096,Pisos,False,False,True,True,F,False,1896.75,Puente de Vallecas
Chamartín,240.0,3,3.0,4,False,-8846,1695000,7062,Dúplex,False,False,True,True,other,True,5363.75,Chamartín
Recoletos,87.0,2,1.0,0,True,2181,725000,8333,Pisos,False,False,True,False,E,False,8392.43,Salamanca
Vinateros,112.0,4,2.0,1,False,1067,250000,2232,Pisos,True,False,True,True,other,False,2538.1,Moratalaz
Fuencarral,302.0,5,4.0,2,False,2512,995000,3295,Pisos,False,False,True,True,other,True,3371.55,Fuencarral
Almagro,172.0,2,3.0,2,False,-5161,1599000,9297,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Retiro,95.0,3,1.0,3,False,1485,419900,4420,Pisos,False,False,True,True,other,True,6739.32,Retiro
Peñagrande,92.0,2,2.0,-1,False,1699,514000,5587,Áticos,False,True,True,True,other,True,3271.96,Fuencarral
Chopera,111.0,4,2.0,5,False,1370,370000,3333,Pisos,False,False,True,True,other,True,3783.78,Arganzuela
Montecarmelo,120.0,2,2.0,1,False,1655,495000,4125,Pisos,False,False,True,True,other,True,4610.95,Fuencarral
Malasaña-Universidad,82.0,2,2.0,1,False,1712,520000,6341,Pisos,False,False,True,True,D,False,5196.25,Centro
Almagro,332.0,6,3.0,2,False,-48548,2180000,6566,Pisos,True,False,True,True,C,True,6564.27,Chamberí
Palomeras sureste,60.0,3,1.0,0,True,686,135000,2250,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Casco Histórico de Barajas,69.0,2,1.0,1,False,958,213000,3087,Pisos,False,False,True,True,E,False,3100.87,Barajas
Pueblo Nuevo,149.0,3,2.0,8,False,1966,630000,4228,Áticos,False,False,True,True,other,True,2578.87,Ciudad Lineal
Palomas,274.0,5,4.0,1,False,-2333,1500000,5474,Pisos,False,False,True,True,C,True,3773.82,Hortaleza
Trafalgar,31.0,0,1.0,-1,True,646,125000,4032,Pisos,False,False,True,False,F,False,5640.18,Chamberí
Centro,50.0,1,1.0,3,False,1287,335000,6700,Pisos,False,False,True,True,E,False,4448.3,Centro
Arapiles,115.0,4,1.0,3,False,1781,550000,4783,Pisos,False,False,True,True,other,False,4869.57,Chamberí
Valdebebas - Valdefuentes,174.0,4,3.0,3,False,1941,619000,3557,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Valdezarza,54.0,1,1.0,-1,False,740,149000,2759,Pisos,False,False,False,False,other,False,2951.77,Moncloa
Pinar del Rey,72.0,3,1.0,0,True,833,175000,2431,Pisos,False,False,False,False,other,False,2915.33,Hortaleza
Ambroz,63.0,2,1.0,5,False,617,118000,1873,Pisos,False,False,False,True,other,False,2094.51,Vicálvaro
Chueca-Justicia,316.0,4,4.0,3,False,-188041,2800000,8861,Pisos,True,False,True,True,other,False,6029.36,Centro
Cuatro Caminos,55.0,2,1.0,0,True,844,178000,3236,Pisos,False,False,False,False,other,False,4247.49,Tetuán
Retiro,221.0,4,3.0,6,False,2315,790000,3575,Pisos,False,False,True,False,C,False,4935.6,Retiro
Vista Alegre,45.0,1,1.0,0,True,535,99000,2200,Pisos,False,False,True,True,other,False,2048.47,Carabanchel
Barrio de Salamanca,155.0,3,2.0,1,False,2347,1100000,7097,Pisos,False,False,True,True,other,False,8392.43,Salamanca
San Diego,48.0,2,1.0,-1,True,561,105000,2188,Pisos,True,False,False,True,F,False,2007.79,Puente de Vallecas
Lavapiés-Embajadores,41.0,1,1.0,3,False,1172,289000,7049,Pisos,False,False,True,True,E,False,4448.3,Centro
Ciudad Lineal,232.0,5,3.0,1,False,2165,1150000,4957,Pisos,False,False,True,True,E,False,4015.76,Ciudad Lineal
Villa de Vallecas,118.0,4,2.0,5,False,1213,305000,2585,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Palos de Moguer,98.0,3,2.0,7,False,1850,580000,5918,Áticos,True,False,True,True,other,False,3975.0,Arganzuela
San Andrés,60.0,2,1.0,3,False,686,135000,2250,Pisos,False,False,False,True,F,True,1617.18,Villaverde
Malasaña-Universidad,78.0,1,1.0,3,False,1633,485000,6218,Pisos,False,False,True,True,other,False,5196.25,Centro
Ciudad Lineal,208.0,3,3.0,1,False,2452,875000,4207,Pisos,True,False,True,True,other,True,4235.69,Ciudad Lineal
Chamartín,121.0,4,2.0,5,False,1621,480000,3967,Pisos,False,False,True,True,E,False,4255.84,Chamartín
Valdebebas - Valdefuentes,132.0,3,2.0,7,False,1779,549000,4159,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Puerta Bonita,116.0,3,2.0,3,False,1299,340000,2931,Áticos,False,False,True,True,other,True,1980.04,Carabanchel
Cuatro Caminos,162.0,3,2.0,4,False,2384,829000,5117,Pisos,True,False,True,True,E,True,4247.49,Tetuán
Nueva España,256.0,2,2.0,1,False,-6611,1640000,6406,Áticos,False,False,True,True,other,True,5363.75,Chamartín
Cuatro Caminos,83.0,2,2.0,0,True,1262,325000,3916,Pisos,False,False,True,True,E,False,4247.49,Tetuán
Moratalaz,88.0,3,2.0,2,False,740,149000,1693,Pisos,True,False,False,True,E,False,2319.44,Moratalaz
Chamberí,261.0,3,3.0,4,False,-23717,1940000,7433,Pisos,False,False,True,True,other,True,6564.27,Chamberí
Delicias,73.0,2,1.0,0,True,1262,325000,4452,Pisos,False,False,True,True,other,False,3972.6,Arganzuela
Almagro,197.0,3,3.0,9,False,1960,1190000,6041,Áticos,True,False,True,True,D,True,6564.27,Chamberí
Fuencarral,252.0,5,5.0,-1,False,2213,740000,2937,Casa o chalet,False,False,True,True,other,True,2648.73,Fuencarral
Pilar,130.0,3,2.0,1,False,1250,320000,2462,Pisos,True,False,True,True,E,False,3222.22,Fuencarral
Retiro,83.0,3,1.0,1,False,1287,335000,4036,Pisos,True,False,False,True,other,False,4246.58,Retiro
Atalaya,345.0,5,4.0,2,False,94,1375000,3986,Pisos,False,False,True,True,other,True,5000.0,Ciudad Lineal
Lucero,109.0,3,2.0,1,False,1195,298000,2734,Pisos,False,False,True,True,F,False,2363.25,Latina
Vista Alegre,80.0,3,1.0,2,False,850,179900,2249,Pisos,False,False,True,True,D,False,2048.47,Carabanchel
Chamartín,446.0,5,5.0,-1,False,-1645087,4400000,9865,Casa o chalet,False,False,True,True,other,True,6255.45,Chamartín
Retiro,300.0,4,4.0,4,False,-266250,3000000,10000,Áticos,False,False,True,True,other,True,6739.32,Retiro
Mirasierra,52.0,1,1.0,1,False,1375,372000,7154,Pisos,False,True,True,True,other,False,3695.5,Fuencarral
Atalaya,180.0,4,3.0,4,False,2458,880248,4890,Pisos,False,False,True,True,other,True,5000.0,Ciudad Lineal
Chamberí,260.0,5,3.0,1,False,2510,999000,3842,Pisos,False,False,True,True,F,False,4869.57,Chamberí
Lucero,60.0,2,1.0,4,False,740,149000,2483,Pisos,False,False,False,True,other,False,2363.25,Latina
Cuatro Caminos,96.0,3,2.0,0,True,1508,430000,4479,Dúplex,False,False,False,False,C,True,4247.49,Tetuán
Guindalera,93.0,2,1.0,5,False,1344,359000,3860,Pisos,True,False,True,False,other,True,4367.9,Salamanca
San Andrés,88.0,3,1.0,0,True,609,116000,1318,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Aluche,63.0,2,1.0,0,True,682,134000,2127,Pisos,False,False,False,True,E,False,2190.48,Latina
Cuatro Caminos,102.0,3,1.0,0,True,1122,270000,2647,Pisos,True,False,False,True,other,False,4247.49,Tetuán
Media Legua,71.0,3,1.0,-1,True,784,161000,2268,Pisos,True,False,True,True,other,False,2803.11,Moratalaz
Entrevías,50.0,1,1.0,7,False,625,120000,2400,Áticos,False,False,True,True,G,False,1574.36,Puente de Vallecas
Arapiles,69.0,2,1.0,-1,True,1092,259000,3754,Pisos,False,False,True,False,other,False,4869.57,Chamberí
Fuencarral,140.0,4,2.0,7,False,1804,560000,4000,Pisos,False,False,True,True,E,True,3500.0,Fuencarral
Bellas Vistas,70.0,2,1.0,3,False,1009,230000,3286,Pisos,False,False,False,True,other,True,3536.07,Tetuán
Trafalgar,47.0,2,1.0,5,False,1135,275000,5851,Dúplex,False,False,True,False,other,False,5640.18,Chamberí
Ciudad Universitaria,110.0,3,2.0,5,False,1712,520000,4727,Pisos,False,False,True,True,other,False,3810.08,Moncloa
Niño Jesús,82.0,3,1.0,3,False,1391,379000,4622,Pisos,True,False,True,False,other,False,4935.6,Retiro
Vallehermoso,147.0,4,2.0,4,False,2190,729000,4959,Pisos,False,False,True,True,other,False,4548.3,Chamberí
Moncloa,480.0,4,4.0,-1,False,-58234,2250000,4688,Casa o chalet,True,False,True,True,other,True,3600.4,Moncloa
Virgen del Cortijo - Manoteras,117.0,2,2.0,1,False,1553,450000,3846,Pisos,False,False,True,True,other,True,3636.96,Hortaleza
Imperial,74.0,2,2.0,5,False,1428,395000,5338,Pisos,False,False,True,True,D,False,4098.59,Arganzuela
Águilas,60.0,2,1.0,0,True,650,126000,2100,Pisos,False,False,True,True,other,False,2110.34,Latina
Vallehermoso,237.0,5,3.0,1,False,2513,949900,4008,Pisos,True,False,True,True,C,True,4548.3,Chamberí
Ventilla-Almenara,232.0,5,3.0,2,False,2470,890000,3836,Pisos,False,False,True,True,other,True,3314.54,Tetuán
San Cristóbal,70.0,3,1.0,3,False,625,120000,1714,Pisos,False,False,True,True,E,False,1308.89,Villaverde
Lavapiés-Embajadores,72.0,2,1.0,2,False,1323,350000,4861,Pisos,True,False,True,True,E,False,4448.3,Centro
Los Rosales,115.0,3,1.0,3,False,780,160000,1391,Pisos,False,False,True,True,other,False,1827.79,Villaverde
Ventas,55.0,2,1.0,2,False,777,159000,2891,Pisos,False,False,False,True,other,False,2686.93,Ciudad Lineal
Bernabéu-Hispanoamérica,96.0,2,2.0,1,False,1664,499000,5198,Pisos,False,False,True,False,other,False,5170.22,Chamartín
Sanchinarro,152.0,4,3.0,0,True,2365,817550,5379,Pisos,False,True,True,True,other,True,4456.18,Hortaleza
Buena Vista,72.0,1,1.0,1,False,901,195000,2708,Pisos,False,False,True,True,A,True,1886.6,Carabanchel
Pueblo Nuevo,89.0,2,2.0,5,False,1223,309000,3472,Pisos,False,False,True,True,C,True,2578.87,Ciudad Lineal
El Pardo,73.0,3,1.0,4,False,901,195000,2671,Pisos,False,False,False,True,other,False,5000.0,Fuencarral
Pilar,66.0,2,1.0,5,False,1067,250000,3788,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Chamberí,75.0,3,1.0,4,False,1299,340000,4533,Pisos,False,False,True,False,other,False,4869.57,Chamberí
Chamartín,369.0,4,3.0,-1,False,-104074,2500000,6775,Casa o chalet,False,False,True,True,D,False,6255.45,Chamartín
Lista,46.0,1,1.0,4,False,1119,269000,5848,Pisos,False,False,True,False,other,False,5681.21,Salamanca
Gaztambide,124.0,5,2.0,0,True,1642,489000,3944,Pisos,True,False,True,False,other,False,5000.0,Chamberí
El Cañaveral - Los Berrocales,104.0,2,2.0,-1,False,1031,237500,2284,Pisos,False,True,True,True,B,True,2271.52,Vicálvaro
Arganzuela,52.0,1,1.0,3,False,881,189000,3635,Pisos,False,False,False,True,other,False,4208.0,Arganzuela
Pueblo Nuevo,90.0,3,2.0,3,False,1067,250000,2778,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
San Andrés,70.0,2,1.0,-1,False,698,138000,1971,Pisos,False,False,True,True,other,True,1617.18,Villaverde
Chamartín,400.0,6,4.0,-1,False,-2910776,4990000,12475,Casa o chalet,False,False,True,True,E,True,6255.45,Chamartín
Casco Histórico de Vallecas,95.0,1,1.0,1,False,795,164000,1726,Pisos,True,False,True,True,other,False,1956.0,Villa de Vallecas
Malasaña-Universidad,133.0,2,2.0,4,False,2410,1075197,8084,Pisos,False,True,True,True,other,False,5196.25,Centro
Nuevos Ministerios-Ríos Rosas,156.0,3,3.0,5,False,-124,1389000,8904,Pisos,False,True,True,True,other,False,5000.0,Chamberí
Centro,122.0,2,4.0,3,False,1860,584000,4787,Pisos,False,False,True,False,G,True,5390.99,Centro
Goya,143.0,3,2.0,5,False,2347,1100000,7692,Pisos,False,False,True,True,E,True,5887.64,Salamanca
Concepción,73.0,2,1.0,2,False,988,223000,3055,Pisos,False,False,True,True,other,False,3341.09,Ciudad Lineal
Opañel,50.0,2,1.0,6,False,721,144000,2880,Pisos,False,False,True,True,E,False,2235.32,Carabanchel
Lavapiés-Embajadores,26.0,1,1.0,2,False,904,196000,7538,Pisos,False,False,True,False,other,False,4448.3,Centro
Ensanche de Vallecas - La Gavia,90.0,2,2.0,0,True,851,180000,2000,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Argüelles,218.0,4,4.0,4,False,-303,1400000,6422,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Zofío,67.0,2,1.0,3,False,621,119000,1776,Pisos,False,False,False,True,G,False,1941.38,Usera
San Isidro,66.0,2,1.0,1,False,604,115000,1742,Pisos,False,False,False,True,G,False,2323.93,Carabanchel
Prosperidad,131.0,3,2.0,5,False,1576,459900,3511,Pisos,True,False,True,True,other,False,4255.84,Chamartín
Adelfas,96.0,3,2.0,8,False,1323,350000,3646,Pisos,False,False,True,True,other,False,4020.62,Retiro
Tetuán,92.0,3,2.0,1,False,1148,280000,3043,Pisos,False,False,True,True,other,True,3273.56,Tetuán
Palomas,625.0,4,3.0,-1,False,2514,990000,1584,Casa o chalet,False,False,True,True,other,False,3773.82,Hortaleza
Casco Histórico de Vallecas,66.0,2,1.0,2,False,738,148600,2252,Pisos,False,False,True,True,G,False,1956.0,Villa de Vallecas
Chamartín,187.0,3,2.0,1,False,2480,900000,4813,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Lavapiés-Embajadores,86.0,3,1.0,1,False,1405,385000,4477,Pisos,False,False,True,True,other,False,4448.3,Centro
Chamberí,705.0,6,5.0,4,False,-833784,3800000,5390,Pisos,True,False,True,True,G,True,6564.27,Chamberí
Malasaña-Universidad,60.0,1,1.0,1,False,1094,260000,4333,Pisos,False,False,False,False,D,False,5196.25,Centro
San Juan Bautista,294.0,3,2.0,4,False,2126,700000,2381,Pisos,True,False,True,True,other,True,4098.7,Ciudad Lineal
Sanchinarro,32.0,0,1.0,1,False,1092,259000,8094,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Palomeras Bajas,86.0,3,1.0,-1,True,740,149000,1733,Pisos,False,False,True,True,other,False,1983.7,Puente de Vallecas
Usera,129.0,3,2.0,2,False,702,139000,1078,Pisos,False,False,False,True,other,False,1931.95,Usera
Casco Histórico de Vicálvaro,120.0,4,1.0,2,False,1035,239000,1992,Pisos,False,False,False,True,D,True,2064.65,Vicálvaro
Gaztambide,176.0,4,2.0,1,False,2081,680000,3864,Pisos,False,False,True,True,other,True,5000.0,Chamberí
Castilla,112.0,3,3.0,3,False,1781,550000,4911,Pisos,False,False,True,True,D,True,4354.35,Chamartín
Comillas,103.0,3,1.0,3,False,982,221000,2146,Pisos,False,False,False,True,other,False,2527.59,Carabanchel
Puente de Vallecas,72.0,3,1.0,1,False,690,136000,1889,Pisos,False,False,True,True,other,False,1983.7,Puente de Vallecas
Ventas,81.0,4,1.0,2,False,813,169000,2086,Pisos,True,False,False,True,D,False,2686.93,Ciudad Lineal
Latina,70.0,2,1.0,1,False,933,205000,2929,Pisos,False,False,False,True,other,False,2363.25,Latina
Cuzco-Castillejos,140.0,4,3.0,1,False,1644,490000,3500,Pisos,True,False,True,True,other,False,4347.59,Tetuán
Ciudad Lineal,409.0,5,6.0,-1,False,-7145,1653930,4044,Dúplex,False,True,True,True,A,True,4677.53,Ciudad Lineal
Pacífico,60.0,2,1.0,1,False,1416,390000,6500,Pisos,False,False,True,False,other,True,4105.12,Retiro
Jerónimos,242.0,4,6.0,2,False,-3649,1550000,6405,Pisos,False,False,True,True,E,False,6739.32,Retiro
Chamberí,146.0,4,3.0,4,False,2192,730000,5000,Pisos,False,False,True,True,other,True,5000.0,Chamberí
Ciudad Lineal,143.0,4,2.0,7,False,2230,748000,5231,Pisos,False,False,True,True,A,True,4098.7,Ciudad Lineal
Prosperidad,68.0,2,1.0,0,True,1069,251000,3691,Pisos,False,False,True,True,D,False,4255.84,Chamartín
Barrio de Salamanca,456.0,6,5.0,2,False,-38920,2100000,4605,Pisos,True,False,True,True,other,True,8392.43,Salamanca
Hortaleza,150.0,3,2.0,1,False,2124,699000,4660,Pisos,False,False,True,True,D,False,4275.46,Hortaleza
Pinar del Rey,57.0,1,1.0,7,False,773,158000,2772,Pisos,False,False,True,True,other,False,2915.33,Hortaleza
Las Tablas,115.0,2,2.0,2,False,1596,469000,4078,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Bernabéu-Hispanoamérica,210.0,4,3.0,9,False,2165,1150000,5476,Pisos,True,False,True,True,other,False,5170.22,Chamartín
Casa de Campo,103.0,4,1.0,4,False,1346,360000,3495,Pisos,True,False,True,True,other,False,3630.68,Moncloa
Chueca-Justicia,40.0,0,1.0,4,False,1108,265000,6625,Pisos,False,False,True,True,other,False,6029.36,Centro
Centro,147.0,5,1.0,1,False,1804,560000,3810,Pisos,True,False,True,True,other,False,5196.25,Centro
Moncloa,128.0,3,2.0,3,False,1966,630000,4922,Pisos,True,False,True,False,E,False,4807.69,Moncloa
Almagro,93.0,2,1.0,0,True,1542,445000,4785,Dúplex,False,False,True,False,other,False,6564.27,Chamberí
Puerta Bonita,111.0,4,1.0,1,False,970,217000,1955,Pisos,True,False,False,True,other,False,1980.04,Carabanchel
El Cañaveral - Los Berrocales,109.0,3,2.0,0,True,1253,321000,2945,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Ventas,40.0,1,1.0,0,True,833,175000,4375,Pisos,False,False,False,True,other,False,2686.93,Ciudad Lineal
Canillas,85.0,3,1.0,1,False,913,199000,2341,Pisos,True,False,False,True,other,False,3152.53,Hortaleza
Aravaca,300.0,6,5.0,-1,False,2510,998000,3327,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Moratalaz,82.0,3,1.0,2,False,1172,289000,3524,Pisos,False,False,True,True,other,True,2538.1,Moratalaz
Villa de Vallecas,77.0,2,1.0,1,False,1038,239900,3116,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
San Diego,59.0,1,1.0,-1,True,662,129000,2186,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Valdeacederas,53.0,1,1.0,0,True,878,188000,3547,Pisos,False,False,True,True,D,False,3163.8,Tetuán
Tetuán,210.0,4,3.0,8,False,2510,940000,4476,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Marroquina,90.0,2,1.0,4,False,1213,305000,3389,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
Recoletos,362.0,5,3.0,3,False,-188041,2800000,7735,Pisos,False,False,True,True,E,True,8392.43,Salamanca
Chamberí,50.0,1,1.0,6,False,1148,280000,5600,Pisos,False,False,True,False,F,False,5000.0,Chamberí
Imperial,81.0,1,1.0,0,True,1280,332100,4100,Pisos,False,False,True,True,other,False,4098.59,Arganzuela
Centro,179.0,5,5.0,1,False,2510,999000,5581,Pisos,False,False,True,True,other,False,6029.36,Centro
Lista,242.0,4,3.0,5,False,-17213,1850000,7645,Pisos,False,False,True,True,D,True,5681.21,Salamanca
Cuzco-Castillejos,301.0,5,3.0,6,False,2507,935000,3106,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Vallehermoso,373.0,5,3.0,4,False,-5882,1620000,4343,Pisos,False,False,True,True,other,True,4548.3,Chamberí
Ambroz,73.0,3,1.0,5,False,762,155000,2123,Pisos,True,False,True,True,G,True,2094.51,Vicálvaro
Imperial,56.0,2,1.0,2,False,1148,279900,4998,Pisos,False,False,True,True,E,False,4098.59,Arganzuela
El Cañaveral - Los Berrocales,149.0,3,3.0,-1,False,1283,333279,2237,Casa o chalet,False,True,True,True,B,True,2271.52,Vicálvaro
Pinar del Rey,78.0,3,1.0,4,False,879,188400,2415,Pisos,True,False,True,True,G,False,2915.33,Hortaleza
Imperial,143.0,3,2.0,-1,False,2103,690000,4825,Pisos,False,True,True,True,B,False,4098.59,Arganzuela
