te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.127992901149499,12.368133895886022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,-0.8480711169797436,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.813037464800539,686
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.2924216739198849,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.296318365198623,1885
12.68825571351374,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.42064846847216,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.3879816172226,1038
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.13500097458769877,2.692512501673699,4.617722116785849,-0.5703319987228809,13.910821646859095,2347
11.78509306565646,11.880890160769585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.07871034966609305,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.89567450583466,731
13.218897060425913,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.371846168444053,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.567050480716235,2295
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.23543198745220706,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.947774248188859,1485
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.385205791406614,1036
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.201065128819632,913
12.713145804634788,13.007390388192688,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.006774180035423672,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.691583538230217,1262
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.07801128812002095,1.0501193080019884,-0.8069244674549988,-0.11708959857219214,13.197472705176983,1756
13.162591232145544,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.208542908506082,1770
12.485588180476503,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.301387370778713,979
11.519074445681758,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.884495917930655,725
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.409017571151187,1052
12.078594877898194,12.297399442647082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,0.22892271116613302,-0.8069244674549988,1.6958800020305627,11.599112335481124,579
13.438993798623484,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.8338236953628242,-1.4134704825055775,-0.8069244674549988,2.149122402181251,12.706850963741102,1275
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.2605472823243358,2.692512501673699,0.27800484939317077,1.6958800020305627,13.437175577097312,2092
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.5339287798614435,1.8713159048378436,0.27800484939317077,1.242637601879874,13.981025843899115,2017
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-1.019040176382777,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.278397958261774,964
11.78509306565646,11.880890160769585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.982935344196433,780
13.363932282911927,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.1385264489420654,1.8713159048378436,2.4478634830895096,-1.4768167990242582,14.115615891155079,452
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.235693848424024,1804
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.786008995353765,672
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.856522261533737,709
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.20693714421836815,0.22892271116613302,0.27800484939317077,-0.11708959857219214,11.695255355062795,625
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5909184663291213,1.0501193080019884,1.3629341662413403,1.242637601879874,13.369225017834633,1989
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.180759965737863,901
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.557062649464006,1.0501193080019884,2.4478634830895096,0.33615280157849653,13.955273369904273,2165
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6771020575767102,0.22892271116613302,-0.8069244674549988,1.242637601879874,11.552155793461898,557
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.608202196848836,1197
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.4348958900890794,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.736077016252437,646
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.468056068255885,1094
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.407576060361786,494
13.310298961590437,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.49188557655675724,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.879019669789754,1421
11.877791288189874,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.695255355062795,625
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.759793355371237,658
11.519074445681758,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.608244735642321,583
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.2489803475230544,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,13.415034483903348,2058
13.449311513950837,12.569656189546368,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0441554712549057,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.997832948091215,1900
13.143852369359672,13.073775883827052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.548176201478363,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.444448325847754,2103
11.74542935876878,11.880890160769585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6771020575767102,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.691080018519527,623
12.863754299963437,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6486072143428713,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.013100572810686,798
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.2774751907568933,0.22892271116613302,0.27800484939317077,1.242637601879874,13.038766527911386,1576
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.14994745775069032,0.22892271116613302,-0.8069244674549988,2.149122402181251,12.84265212010087,1388
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.12145261451685142,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.369054217992186,1025
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.006774180035423672,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.873904582205107,1416
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.7768340088951463,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.628070334272698,1213
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6201123711090323,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.59473402514672,1187
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0902772844673743,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.918397239722838,744
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8623185385966631,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.128116509451258,868
12.68825571351374,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.0617824412335355,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.485153365624024,527
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7910814305120658,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.201065128819632,913
12.221220794097645,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.3779062036214016,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.506180941677357,1122
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.8046297905829132,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.652992804936396,2417
13.402510373422809,13.25009341296549,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.8847533466531536,1.8713159048378436,3.5327927999376794,3.0556072024826286,14.070153551531353,1165
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5631226846413545,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.468440756144114,1094
13.402510373422809,13.25009341296549,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.400341011677892,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.76421831620775,2514
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.49188557655675724,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.884495917930655,725
13.162591232145544,13.056774698018751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.7618875257321548,-0.5922738856697223,0.27800484939317077,1.242637601879874,13.321215875492413,1920
12.197942286311367,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.296831574998258,976
12.127992901149499,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.006774180035423672,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.688501881189456,1260
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.40640104685524053,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.59473402514672,1187
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.6906504176475575,1.0501193080019884,1.3629341662413403,1.242637601879874,13.415034483903348,2058
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.0644629280491736,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.506180941677357,1122
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.122696471358964,864
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.47302165746721,2148
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.07801128812002095,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.183511156467791,1739
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.32091651715372377,-0.5922738856697223,0.27800484939317077,1.6958800020305627,12.367345048436391,1024
13.442312888650852,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1926897226014487,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.112315061750808,1655
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.548176201478363,1.0501193080019884,1.3629341662413403,1.6958800020305627,13.415034483903348,2058
12.68825571351374,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.7768340088951463,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.982935344196433,780
12.33413966777034,11.958214647208658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.007473241581495782,0.22892271116613302,0.27800484939317077,2.149122402181251,12.603579503939958,1194
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0468359580705437,1.0501193080019884,0.27800484939317077,2.149122402181251,13.742940940397677,2504
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.896492551977177,731
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.2035575958566578,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.527829818844937,2234
12.68825571351374,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.33446487722457113,1.8713159048378436,0.27800484939317077,1.6958800020305627,13.161586013632684,1712
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.331784390408933,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.989464705423494,1960
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.0644629280491736,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.810391344620207,1360
12.113858857853597,12.121219275844174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.19199066105537657,0.22892271116613302,-0.8069244674549988,1.242637601879874,13.304686600863562,1897
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.4776381549398378,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.343662665771719,1007
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.296827008798639,976
13.196035499316281,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.304686600863562,1897
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5631226846413545,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.017005083966255,1553
12.324956080316984,12.121219275844174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.5916175278751934,1.0501193080019884,-0.8069244674549988,-1.4768167990242582,11.87340018062404,719
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.198549416880068,912
11.74542935876878,11.880890160769585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.04355959836804,816
12.078594877898194,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.0644629280491736,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.506180941677357,1122
13.20702891073529,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.44914331170599886,-1.4134704825055775,-0.8069244674549988,2.149122402181251,12.971542813248437,1508
13.317576337923366,13.007390388192688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.19199066105537657,0.22892271116613302,1.3629341662413403,0.7893952017291852,13.487007879880162,2170
13.20344975443638,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.5916175278751934,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,13.151924121391561,1701
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.4633907333229183,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.706850963741102,1275
11.519074445681758,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,1.242637601879874,11.48247656671073,526
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.42064846847216,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.894209796826232,1435
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.775297421715827,666
13.283654726876549,13.257721840948246,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.9043617419013493,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.270785106659046,1850
11.82442311807329,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.8480711169797436,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.599112335481124,579
13.569029099470308,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.3494113603875627,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,13.493928313146206,2181
12.197942286311367,12.297399442647082,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.006774180035423672,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.429220196836383,1067
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.71378428725012,1.8713159048378436,2.4478634830895096,-0.11708959857219214,13.81049902116535,2512
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.23543198745220706,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.947774248188859,1485
13.218897060425913,13.056774698018751,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.27817425230296544,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,13.1499804899607,1699
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.007473241581495782,1.0501193080019884,0.27800484939317077,1.242637601879874,12.821260987319457,1370
13.309532273155574,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.1207535529707793,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.112315061750808,1655
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.42064846847216,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.161586013632684,1712
12.083593999995136,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.813037464800539,686
12.154665676382937,12.929325159718251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.6058649494921129,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.269052139516223,958
12.221220794097645,12.569656189546368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5339287798614435,0.22892271116613302,0.27800484939317077,2.60236480233194,13.353476685668044,1966
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.721888795877375,1287
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.04951644488618204,1.0501193080019884,-0.8069244674549988,0.33615280157849653,13.217675375388819,1781
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8901143202844298,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.335862167174314,1941
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8195762737459047,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.91170829631447,740
12.382024652859688,13.007390388192688,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.07254696717504,833
11.877791288189874,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6913494791936295,-0.5922738856697223,-0.8069244674549988,1.242637601879874,11.678448377988165,617
12.909793021005239,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.08954444723597,844
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.5597431362796441,1.0501193080019884,1.3629341662413403,1.6958800020305627,13.579789490265188,2315
12.062012791266234,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9478030682981797,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.502885230075814,535
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6194133095629603,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.910821646859095,2347
