te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.47693909339376567,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.377007146164305,2001
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.32091651715372377,1.0501193080019884,-0.8069244674549988,-0.5703319987228809,12.832013750189885,1379
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.29172261237381275,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.768259411382008,1325
12.678368973453948,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.4626916717768462,1.0501193080019884,0.27800484939317077,2.60236480233194,13.217675375388819,1781
12.422580089195765,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.3494113603875627,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.59473402514672,1187
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.05021550643225415,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.834683971615659,1382
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,-1.019040176382777,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.765691290604371,1323
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.20693714421836815,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,13.527829818844937,2234
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,11.91170829631447,740
12.361894893387868,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.49188557655675724,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.04355959836804,816
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.674202123168433,615
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.1641948793676098,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.26212705890841,1839
13.50382829407515,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.6906504176475575,0.22892271116613302,1.3629341662413403,-1.0235743988735695,13.591117476312084,2331
11.74542935876878,11.880890160769585,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.251573687764477,432
12.221220794097645,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.277932735946903,963
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3772071420753295,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.167581454976458,1719
12.192062431174426,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.91170829631447,740
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.7903823689659937,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.384729180332174,2012
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.4348958900890794,-0.5922738856697223,-0.8069244674549988,1.242637601879874,12.821260987319457,1370
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.14994745775069032,1.8713159048378436,-0.8069244674549988,0.7893952017291852,13.017005083966255,1553
13.492812223006664,13.257721840948246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,3.9248151246882736,4.33490569534541,5.702651433634019,-1.4768167990242582,13.303018546545275,1894
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.818554633046093,1368
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.180759965737863,901
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.4776381549398378,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.201065128819632,913
13.218897060425913,13.056774698018751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4057019853091684,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.493928313146206,2181
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.9335556466812603,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.53897064502647,1146
12.102864503726225,12.086462318749259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.6906504176475575,1.0501193080019884,0.27800484939317077,1.242637601879874,12.468440756144114,1094
12.154665676382937,12.929325159718251,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,-0.5346278414075156,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.386312871189734,1037
13.462362270751573,13.056774698018751,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.5766710447122019,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.621927022483105,2376
12.709196670621482,12.736568046380611,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6621555744137185,0.22892271116613302,-0.8069244674549988,2.60236480233194,13.606024566142413,2353
13.143852369359672,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.41994940692608784,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.270785106659046,1850
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.14994745775069032,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.301387370778713,979
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.05021550643225415,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.384223015005313,1035
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.26392683068604594,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.759793355371237,658
12.361894893387868,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9050608034474215,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.025755079404917,805
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.367302494520573,1024
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.39145456369224896,0.22892271116613302,0.27800484939317077,1.242637601879874,13.286183160425152,1871
11.78509306565646,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.258046118484,435
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,13.07107218827772,1610
12.361894893387868,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,-0.6913494791936295,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.332269077986075,1000
12.221220794097645,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.849404844423074,705
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,3.0556072024826286,12.206077645517674,917
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.642547179165523,1.8713159048378436,1.3629341662413403,0.33615280157849653,13.901689171636098,2374
12.759682250451617,12.569656189546368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0922587097369404,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.834683971615659,1382
13.5473139171079,13.257721840948246,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.3175369687920135,0.22892271116613302,2.4478634830895096,-0.11708959857219214,13.790193775620484,2517
12.387246643686373,12.214619680599125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.15425816271595,884
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.567240979056246,1167
12.652641060628033,13.007390388192688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.1207535529707793,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.628070334272698,1213
12.381003085536074,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0047927547658575,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.863589378812122,713
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4057019853091684,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.592368256649284,2333
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.006774180035423672,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.894209796826232,1435
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.5766710447122019,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.527829818844937,2234
13.22561187080618,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.4484442501599268,0.22892271116613302,0.27800484939317077,1.6958800020305627,13.527829818844937,2234
12.557705835669854,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.59473402514672,1187
13.42897389374104,13.25009341296549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.10650613135385985,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.527816485440493,2234
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3494113603875627,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.07107218827772,1610
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.548875263024435,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.873904582205107,1416
12.759682250451617,12.569656189546368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.9755988499859466,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.76421831620775,2514
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.266465452978318,1845
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.23543198745220706,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.524530013005734,1135
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.206077645517674,917
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.100717685412471,851
11.98740684247576,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.10650613135385985,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.81148364103603,1361
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.759793355371237,658
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0610833796874632,0.22892271116613302,0.27800484939317077,3.0556072024826286,13.989464705423494,1960
12.10237100987325,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6343597927259518,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.380030154325457,1032
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.765691290604371,1323
13.442312888650852,13.007390388192688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,3.5401347410314483,1.0501193080019884,3.5327927999376794,-1.4768167990242582,13.864301674514206,2457
13.283654726876549,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.9478030682981797,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.976665770490767,777
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.931642378754141,751
12.746461860949687,12.736568046380611,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.101958608857487,1644
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.41994940692608784,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.429220196836383,1067
11.931157627796873,11.880890160769585,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.12145261451685142,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.288543647320601,446
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3494113603875627,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.873904582205107,1416
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.548875263024435,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.727841176689147,1292
12.746461860949687,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.1641948793676098,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.323860125621126,994
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.5624236230952824,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.563196916350243,2289
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3202174556076517,1.0501193080019884,0.27800484939317077,2.60236480233194,13.017005083966255,1553
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2496794090691265,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.847929163278053,1393
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.42064846847216,-0.5922738856697223,-0.8069244674549988,1.242637601879874,12.886643575525625,1428
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.8195762737459047,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.891368749982085,728
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,1.242637601879874,12.611541086966115,1200
13.218897060425913,13.056774698018751,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.8820728598375154,1.8713159048378436,2.4478634830895096,-1.4768167990242582,13.652992804936396,2417
13.317576337923366,13.007390388192688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.9043617419013493,1.0501193080019884,0.27800484939317077,1.6958800020305627,13.586098651497313,2324
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2496794090691265,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.102162710901053,1644
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,1.0501193080019884,-0.8069244674549988,0.33615280157849653,12.861001210669146,1405
13.489501922890868,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.8446915686180334,1.8713159048378436,2.4478634830895096,-0.11708959857219214,13.698977865303197,2470
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.511934974596555,539
12.557705835669854,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.1207535529707793,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.765405536311112,1322
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6343597927259518,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.217675375388819,1781
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.695255355062795,625
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.12145261451685142,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.05467400868968,823
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.26322776913997387,-0.5922738856697223,-0.8069244674549988,2.60236480233194,13.488395803228677,2172
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.735276702486741,645
12.102864503726225,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.92504173829169,747
12.041436684490344,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.180759965737863,901
12.361894893387868,12.670219380719752,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.367345048436391,1024
11.98740684247576,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.2496794090691265,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.323860125621126,994
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.856522261533737,709
11.931157627796873,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6628546359597907,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.775297421715827,666
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,-0.5203804197905961,1.0501193080019884,-0.8069244674549988,0.33615280157849653,12.301387370778713,979
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.3772071420753295,0.22892271116613302,0.27800484939317077,1.242637601879874,13.453106376097134,2117
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.055255569732177,823
12.972416222489976,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,-0.1641948793676098,1.0501193080019884,0.27800484939317077,-0.11708959857219214,12.955129822091815,1492
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,1.242637601879874,11.884495917930655,725
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,13.122365377402328,1667
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.548176201478363,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.353476685668044,1966
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.9905453331489381,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.301387370778713,979
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.32091651715372377,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.995357787034976,788
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-1.0617824412335355,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.201065128819632,913
13.5473139171079,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.4030214984935303,1.0501193080019884,2.4478634830895096,-0.11708959857219214,14.038654909278163,1536
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.7483391656613074,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.864996828675356,714
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.09295777128301251,0.22892271116613302,0.27800484939317077,2.60236480233194,12.154784614286667,884
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.303018546545275,1894
13.133783362387032,13.260087051650324,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,-1.0617824412335355,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.860146864636903,711
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.604852121186608,1195
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.100717685412471,851
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.8331246338167521,1.8713159048378436,0.27800484939317077,-0.5703319987228809,13.161586013632684,1712
