subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Moscardó,85.0,3,1.0,1,False,751,152000,1788,Pisos,False,False,True,True,other,False,2284.48,Usera
Arganzuela,115.0,3,2.0,-1,False,1644,489900,4260,Pisos,False,True,True,True,other,False,3972.6,Arganzuela
Usera,141.0,3,2.0,3,False,1067,250000,1773,Pisos,False,False,True,True,other,False,1941.38,Usera
Palomeras Bajas,103.0,3,1.0,0,True,446,79900,776,Pisos,True,False,False,True,other,False,1983.7,Puente de Vallecas
Lavapiés-Embajadores,87.0,3,1.0,1,False,1416,390000,4483,Pisos,False,False,True,True,other,False,4448.3,Centro
Pacífico,73.0,3,1.0,1,False,1292,337000,4616,Pisos,False,False,True,True,other,False,4105.12,Retiro
Arganzuela,100.0,2,1.0,0,True,994,225000,2250,Pisos,False,False,True,True,D,False,3783.78,Arganzuela
Acacias,151.0,3,2.0,3,False,2289,777000,5146,Pisos,False,False,True,True,other,False,4208.0,Arganzuela
Concepción,134.0,4,2.0,8,False,1553,450000,3358,Pisos,False,False,True,True,other,True,3341.09,Ciudad Lineal
Bellas Vistas,94.0,3,2.0,3,False,1393,380000,4043,Pisos,False,False,True,True,other,False,3536.07,Tetuán
Cuzco-Castillejos,82.0,2,1.0,5,False,1428,395000,4817,Pisos,False,False,True,True,D,True,4347.59,Tetuán
Pueblo Nuevo,54.0,3,1.0,2,False,728,146000,2704,Pisos,False,False,False,True,E,False,2578.87,Ciudad Lineal
Butarque,90.0,3,2.0,5,False,1200,300000,3333,Pisos,False,False,True,True,other,True,2197.8,Villaverde
Peñagrande,384.0,5,4.0,-1,False,2417,850000,2214,Casa o chalet,True,False,True,True,D,True,3271.96,Fuencarral
Hortaleza,175.0,4,2.0,6,False,2324,795000,4543,Áticos,False,False,True,True,other,True,4456.18,Hortaleza
El Viso,94.0,3,2.0,2,False,1644,490000,5213,Pisos,False,False,True,True,other,False,6255.45,Chamartín
Fuencarral,100.0,4,1.0,3,False,1405,385000,3850,Pisos,True,False,True,True,other,True,3695.5,Fuencarral
Fuentelarreina,241.0,5,4.0,2,False,2470,890000,3693,Pisos,False,False,True,True,D,True,3371.55,Fuencarral
Palomeras sureste,58.0,2,1.0,4,False,539,99900,1722,Pisos,True,False,False,True,C,False,2076.58,Puente de Vallecas
Pau de Carabanchel,120.0,4,2.0,1,False,1322,349900,2916,Pisos,False,False,True,True,other,True,3120.54,Carabanchel
Trafalgar,67.0,2,2.0,1,False,1781,550000,8209,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Vista Alegre,55.0,2,1.0,4,False,625,120000,2182,Pisos,False,False,False,False,E,False,2048.47,Carabanchel
Los Ángeles,103.0,4,2.0,1,False,823,171900,1669,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Cuzco-Castillejos,130.0,2,1.0,8,False,2172,721000,5546,Pisos,False,False,True,True,D,False,4347.59,Tetuán
Puente de Vallecas,60.0,2,1.0,1,False,645,124900,2082,Pisos,False,False,False,True,other,False,2076.58,Puente de Vallecas
San Isidro,70.0,3,1.0,-1,True,747,151000,2157,Pisos,False,False,False,False,other,False,2323.93,Carabanchel
Zofío,80.0,3,1.0,2,False,901,195000,2438,Pisos,False,False,True,True,other,False,1941.38,Usera
Berruguete,80.0,3,1.0,4,False,1024,235000,2938,Áticos,True,False,False,True,E,False,3273.56,Tetuán
Pradolongo,94.0,3,2.0,3,False,994,225000,2394,Pisos,True,False,False,True,E,False,2068.64,Usera
Casco Histórico de Vallecas,72.0,3,1.0,3,False,709,141000,1958,Pisos,False,False,False,True,other,False,1956.0,Villa de Vallecas
El Viso,253.0,4,4.0,5,False,-742,1425000,5632,Pisos,False,False,True,True,other,True,6255.45,Chamartín
Palomeras Bajas,65.0,1,1.0,0,True,666,130000,2000,Pisos,False,False,True,True,other,False,1983.7,Puente de Vallecas
Quintana,75.0,4,1.0,3,False,979,220000,2933,Pisos,True,False,True,True,G,False,2900.58,Ciudad Lineal
Sanchinarro,138.0,3,2.0,5,False,2117,696000,5043,Pisos,False,True,True,True,other,False,4456.18,Hortaleza
Tres Olivos - Valverde,95.0,0,2.0,0,True,1009,230000,2421,Pisos,False,False,True,True,C,False,2648.73,Fuencarral
Moscardó,60.0,3,1.0,1,False,823,172000,2867,Pisos,True,False,False,True,G,False,2284.48,Usera
Guindalera,100.0,4,2.0,2,False,1492,423000,4230,Pisos,True,False,True,True,G,False,4367.9,Salamanca
Barrio de Salamanca,269.0,4,4.0,8,False,-3649,1550000,5762,Áticos,False,False,True,True,other,True,5681.21,Salamanca
Pinar del Rey,53.0,2,1.0,5,False,725,145000,2736,Pisos,False,False,False,True,E,False,2915.33,Hortaleza
Hortaleza,409.0,5,6.0,3,False,-7145,1653930,4044,Áticos,False,False,True,True,other,True,3152.53,Hortaleza
Moncloa,100.0,3,1.0,1,False,1667,500000,5000,Pisos,True,False,True,True,other,False,4807.69,Moncloa
Hortaleza,150.0,3,2.0,1,False,1966,630000,4200,Pisos,False,False,True,True,E,True,3773.82,Hortaleza
Lavapiés-Embajadores,42.0,2,1.0,4,False,979,220000,5238,Pisos,False,False,False,True,other,False,4448.3,Centro
Vista Alegre,89.0,3,1.0,4,False,788,162000,1820,Pisos,True,False,True,True,other,False,2048.47,Carabanchel
Prosperidad,37.0,1,1.0,4,False,913,199000,5378,Pisos,False,False,True,False,other,False,4255.84,Chamartín
Moncloa,210.0,4,4.0,2,False,1536,1250000,5952,Áticos,False,False,True,True,other,False,3600.4,Moncloa
Pinar del Rey,59.0,3,1.0,4,False,714,142200,2410,Pisos,False,False,False,True,E,False,2915.33,Hortaleza
Palomeras sureste,105.0,3,2.0,8,False,884,190000,1810,Pisos,False,False,True,True,C,True,2076.58,Puente de Vallecas
Hortaleza,400.0,5,5.0,-1,False,-140,1390000,3475,Casa o chalet,False,False,True,True,C,True,4275.46,Hortaleza
Nuevos Ministerios-Ríos Rosas,110.0,3,2.0,3,False,1894,599000,5445,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Nuevos Ministerios-Ríos Rosas,37.0,1,1.0,0,True,711,141512,3825,Pisos,True,False,True,False,other,False,5000.0,Chamberí
Ventas,100.0,4,2.0,1,False,1195,298000,2980,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Comillas,70.0,3,1.0,1,False,851,180000,2571,Pisos,False,False,True,True,other,False,2527.59,Carabanchel
Barrio de Salamanca,170.0,5,2.0,1,False,1712,520000,3059,Pisos,True,False,True,True,other,False,4452.82,Salamanca
Fuencarral,561.0,6,6.0,-1,False,-366133,3200000,5704,Casa o chalet,False,False,True,True,C,True,3695.5,Fuencarral
Chamartín,202.0,2,2.0,4,False,1900,1200000,5941,Pisos,False,False,True,True,other,False,5363.75,Chamartín
Centro,116.0,2,1.0,4,False,2103,690000,5948,Pisos,False,False,True,True,other,False,4693.52,Centro
San Diego,55.0,1,1.0,1,False,617,118000,2145,Pisos,False,False,True,True,other,False,2007.79,Puente de Vallecas
Malasaña-Universidad,71.0,1,1.0,6,False,2092,685000,9648,Pisos,False,False,True,True,B,False,5196.25,Centro
Puente de Vallecas,72.0,3,1.0,3,False,583,110000,1528,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Arapiles,40.0,1,1.0,2,False,1006,229000,5725,Pisos,False,False,False,False,E,False,4869.57,Chamberí
Colina,83.0,1,1.0,4,False,1238,315000,3795,Pisos,False,False,True,True,E,True,4677.53,Ciudad Lineal
Chopera,115.0,5,2.0,6,False,1664,499000,4339,Pisos,False,False,True,True,F,True,3783.78,Arganzuela
Ventas,41.0,1,1.0,4,False,686,135000,3293,Pisos,False,False,False,True,F,False,2686.93,Ciudad Lineal
Hortaleza,654.0,11,7.0,-1,False,-24524,1950000,2982,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Chamartín,253.0,6,3.0,-1,False,-9747,1715000,6779,Casa o chalet,True,False,True,True,C,False,6255.45,Chamartín
Chamberí,547.0,6,4.0,4,False,-833784,3800000,6947,Pisos,True,False,True,True,other,True,6564.27,Chamberí
Centro,238.0,4,4.0,5,False,-221,1395000,5861,Pisos,False,False,True,True,other,True,6029.36,Centro
Gaztambide,287.0,5,4.0,1,False,2512,995000,3467,Pisos,True,False,True,True,other,False,5000.0,Chamberí
Chamberí,65.0,2,1.0,6,False,1667,500000,7692,Pisos,False,False,True,True,other,False,4548.3,Chamberí
Bellas Vistas,65.0,2,1.0,2,False,979,220000,3385,Pisos,False,False,False,True,other,False,3536.07,Tetuán
El Viso,250.0,4,4.0,2,False,1536,1250000,5000,Pisos,False,False,True,True,other,True,6255.45,Chamartín
Casco Histórico de Vallecas,106.0,4,2.0,4,False,851,180000,1698,Pisos,True,False,True,True,other,False,1956.0,Villa de Vallecas
Fuente del Berro,85.0,4,1.0,4,False,1386,377000,4435,Pisos,True,False,True,True,F,False,4452.82,Salamanca
Castilla,184.0,4,3.0,5,False,2058,670000,3641,Pisos,False,False,True,True,other,True,4354.35,Chamartín
Palomeras sureste,60.0,3,1.0,-1,True,686,135000,2250,Pisos,False,False,False,True,other,False,2076.58,Puente de Vallecas
Moscardó,87.0,3,1.0,4,False,884,189890,2183,Pisos,False,False,True,True,other,False,2284.48,Usera
Gaztambide,128.0,3,2.0,0,True,2517,968650,7568,Pisos,False,True,True,True,B,True,5000.0,Chamberí
Estrella,162.0,4,3.0,7,False,1897,600000,3704,Pisos,False,False,True,True,other,True,4246.58,Retiro
Tres Olivos - Valverde,110.0,3,2.0,3,False,1200,300000,2727,Pisos,False,False,True,True,other,False,2648.73,Fuencarral
Fontarrón,62.0,3,1.0,-1,True,732,147000,2371,Pisos,False,False,False,True,other,False,2319.44,Moratalaz
Ciudad Lineal,500.0,5,5.0,3,False,-19939,1890000,3780,Dúplex,False,False,True,True,other,True,4098.7,Ciudad Lineal
Cuzco-Castillejos,130.0,2,2.0,9,False,1816,565000,4346,Áticos,False,False,True,True,E,True,4347.59,Tetuán
Prosperidad,85.0,3,2.0,7,False,1943,620000,7294,Pisos,False,False,True,True,other,True,4255.84,Chamartín
Estrella,156.0,4,2.0,4,False,2330,798000,5115,Pisos,False,False,True,True,other,True,4246.58,Retiro
Opañel,120.0,4,2.0,0,True,1370,369900,3082,Pisos,False,False,True,True,other,True,2235.32,Carabanchel
Orcasitas,85.0,2,2.0,1,False,881,188999,2224,Pisos,False,False,True,True,other,True,1931.95,Usera
Bellas Vistas,64.0,2,1.0,0,True,1187,295000,4609,Pisos,False,False,False,True,other,False,3536.07,Tetuán
Valdezarza,80.0,3,1.0,0,True,901,195000,2438,Pisos,False,False,True,True,other,False,2951.77,Moncloa
Media Legua,90.0,3,1.0,1,False,833,175000,1944,Pisos,False,False,False,True,C,False,2803.11,Moratalaz
Chueca-Justicia,191.0,3,2.0,3,False,2266,1125000,5890,Pisos,False,False,True,True,other,False,6029.36,Centro
Almagro,208.0,4,3.0,9,False,1059,1300000,6250,Dúplex,True,False,True,True,F,True,6564.27,Chamberí
Chopera,76.0,2,1.0,2,False,1135,275000,3618,Pisos,False,False,True,True,E,False,3783.78,Arganzuela
Hortaleza,60.0,2,1.0,2,False,762,155000,2583,Pisos,True,False,False,True,other,False,2915.33,Hortaleza
Imperial,48.0,1,1.0,1,False,1009,230000,4792,Pisos,False,False,False,False,E,False,4098.59,Arganzuela
Moncloa,144.0,3,3.0,1,False,2333,800000,5556,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Puente de Vallecas,90.0,3,1.0,5,False,901,195000,2167,Pisos,True,False,True,True,D,True,2081.94,Puente de Vallecas
Pueblo Nuevo,55.0,2,1.0,2,False,816,169900,3089,Pisos,False,False,False,True,G,False,2578.87,Ciudad Lineal
Palomeras sureste,99.0,3,2.0,6,False,758,154000,1556,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Ciudad Lineal,123.0,4,2.0,0,True,1519,435000,3537,Pisos,False,False,True,True,other,False,4235.69,Ciudad Lineal
Fontarrón,66.0,3,1.0,3,False,686,135000,2045,Pisos,True,False,False,True,other,False,2319.44,Moratalaz
San Andrés,49.0,1,1.0,2,False,884,190000,3878,Pisos,False,False,True,True,other,True,1617.18,Villaverde
Moscardó,77.0,3,1.0,2,False,698,138000,1792,Pisos,False,False,False,True,C,False,2284.48,Usera
Bellas Vistas,89.0,3,1.0,2,False,1161,285000,3202,Pisos,False,False,True,True,other,False,3536.07,Tetuán
Chamartín,300.0,4,4.0,-1,False,-8628,1690000,5633,Casa o chalet,False,False,True,True,other,True,4572.45,Chamartín
Fuencarral,101.0,3,2.0,3,False,1462,410000,4059,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
12 de Octubre-Orcasur,122.0,2,1.0,3,False,725,145000,1189,Pisos,False,False,True,True,other,True,1637.13,Usera
Ventas,150.0,2,2.0,0,True,1839,575000,3833,Pisos,False,False,True,True,other,True,2686.93,Ciudad Lineal
Casco Histórico de Vallecas,83.0,2,1.0,3,False,758,154000,1855,Pisos,False,False,False,True,F,False,1956.0,Villa de Vallecas
San Andrés,90.0,3,2.0,3,False,762,155000,1722,Pisos,False,False,True,True,C,True,1617.18,Villaverde
Estrella,103.0,3,2.0,7,False,1519,435000,4223,Pisos,True,False,True,True,E,True,4246.58,Retiro
Puerta del Ángel,60.0,2,1.0,3,False,910,198000,3300,Pisos,False,False,False,True,other,False,2443.62,Latina
Hortaleza,450.0,8,4.0,-1,False,1059,1300000,2889,Casa o chalet,False,False,True,True,other,False,3152.53,Hortaleza
Chamberí,260.0,3,3.0,4,False,-23717,1940000,7462,Pisos,False,False,True,True,other,True,6564.27,Chamberí
Mirasierra,204.0,4,3.0,5,False,2417,850000,4167,Pisos,False,False,True,True,C,True,3695.5,Fuencarral
Ambroz,52.0,2,1.0,0,True,705,140000,2692,Pisos,False,False,True,True,other,False,2094.51,Vicálvaro
Costillares,124.0,3,2.0,3,False,1804,560000,4516,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Concepción,78.0,1,1.0,-1,True,780,159900,2050,Pisos,False,False,True,True,other,False,3341.09,Ciudad Lineal
Bellas Vistas,88.0,2,2.0,2,False,1332,353900,4022,Pisos,False,True,True,True,other,False,3536.07,Tetuán
Acacias,135.0,3,2.0,4,False,1551,449000,3326,Pisos,False,False,True,True,D,False,4208.0,Arganzuela
Moncloa,229.0,4,2.0,3,False,2333,800000,3493,Pisos,True,False,True,True,E,False,4807.69,Moncloa
Hortaleza,500.0,5,5.0,-1,False,-9067,1700000,3400,Casa o chalet,False,False,True,True,other,False,4275.46,Hortaleza
Pilar,50.0,2,1.0,-1,False,621,119000,2380,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Las Tablas,96.0,2,1.0,4,False,1382,375000,3906,Dúplex,False,False,True,True,other,True,4256.38,Fuencarral
Butarque,187.0,3,2.0,0,True,1187,295000,1578,Pisos,False,False,True,True,other,True,2197.8,Villaverde
Sanchinarro,180.0,4,3.0,1,False,2148,710000,3944,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Huertas-Cortes,174.0,3,4.0,1,False,2275,770000,4425,Pisos,False,False,True,True,other,False,5000.0,Centro
Gaztambide,44.0,1,1.0,4,False,1135,275000,6250,Pisos,False,False,True,False,other,False,5000.0,Chamberí
Lavapiés-Embajadores,81.0,2,2.0,1,False,1474,415000,5123,Pisos,False,False,True,False,E,True,4448.3,Centro
Arroyo del Fresno,89.0,3,1.0,1,False,1225,310000,3483,Pisos,False,False,True,True,other,True,3718.4,Fuencarral
Conde Orgaz-Piovera,747.0,7,7.0,-1,False,-886529,3850000,5154,Casa o chalet,False,False,True,True,D,True,4275.46,Hortaleza
Valdezarza,73.0,3,1.0,4,False,1092,259000,3548,Pisos,False,False,True,True,other,True,2951.77,Moncloa
Huertas-Cortes,56.0,1,1.0,4,False,1035,239000,4268,Pisos,False,False,False,False,other,False,5000.0,Centro
Chamartín,615.0,6,6.0,-1,False,-261854,2990000,4862,Casa o chalet,True,False,True,True,other,True,5363.75,Chamartín
Colina,81.0,1,1.0,0,True,964,215000,2654,Pisos,False,False,True,False,D,False,4677.53,Ciudad Lineal
Sanchinarro,101.0,2,2.0,4,False,1439,400000,3960,Pisos,False,False,True,True,E,True,4456.18,Hortaleza
Numancia,60.0,2,1.0,0,True,561,105000,1750,Pisos,False,False,False,True,other,False,2081.94,Puente de Vallecas
Carabanchel,75.0,2,1.0,3,False,740,149000,1987,Pisos,False,False,True,True,other,False,1886.6,Carabanchel
Gaztambide,138.0,3,2.0,4,False,1989,640000,4638,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Chamberí,164.0,3,2.0,3,False,2305,785000,4787,Pisos,False,False,True,True,other,False,4869.57,Chamberí
Malasaña-Universidad,114.0,4,1.0,2,False,1630,484000,4246,Pisos,True,False,True,True,G,False,5196.25,Centro
Palomeras sureste,81.0,2,1.0,2,False,709,140900,1740,Pisos,False,False,True,True,E,False,2076.58,Puente de Vallecas
Trafalgar,67.0,2,2.0,1,False,1781,550000,8209,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Argüelles,63.0,1,1.0,4,False,1262,325000,5159,Pisos,True,False,True,True,other,False,4807.69,Moncloa
Moscardó,52.0,2,1.0,0,True,751,151900,2921,Pisos,True,False,False,True,other,False,2284.48,Usera
Castellana,397.0,9,3.0,0,True,-28833,2000000,5038,Pisos,False,False,True,True,other,False,6882.35,Salamanca
Ibiza,110.0,4,2.0,5,False,1955,625000,5682,Pisos,False,False,True,True,B,False,5492.17,Retiro
Palacio,360.0,6,5.0,5,False,-44765,2150000,5972,Pisos,False,False,True,True,E,True,4693.52,Centro
Ventas,65.0,3,1.0,1,False,725,145000,2231,Pisos,False,False,False,True,C,False,2686.93,Ciudad Lineal
Campamento,65.0,3,1.0,3,False,744,150000,2308,Pisos,False,False,False,True,other,False,2275.63,Latina
Casco Histórico de Vicálvaro,130.0,3,2.0,-1,False,1658,496000,3815,Áticos,False,True,True,True,other,True,2064.65,Vicálvaro
Ensanche de Vallecas - La Gavia,85.0,2,2.0,1,False,1052,245000,2882,Pisos,False,False,True,True,D,True,2677.28,Villa de Vallecas
Apóstol Santiago,135.0,4,2.0,-1,False,1496,425000,3148,Casa o chalet,True,False,True,True,other,False,2679.63,Hortaleza
Estrella,94.0,2,2.0,-1,False,1679,505541,5378,Pisos,False,True,True,True,other,True,4246.58,Retiro
Malasaña-Universidad,66.0,1,1.0,3,False,1633,485000,7348,Pisos,False,False,True,True,other,False,5196.25,Centro
Sol,198.0,3,3.0,4,False,-3649,1550000,7828,Pisos,False,False,True,True,other,False,5390.99,Centro
Centro,94.0,2,2.0,1,False,1758,540000,5745,Pisos,False,False,True,True,other,False,5196.25,Centro
Prosperidad,86.0,2,2.0,0,True,1250,320000,3721,Pisos,True,False,True,False,other,False,4255.84,Chamartín
Nuevos Ministerios-Ríos Rosas,65.0,2,1.0,6,False,1439,400000,6154,Pisos,False,False,True,False,other,False,5000.0,Chamberí
Palacio,126.0,3,1.0,3,False,1804,560000,4444,Pisos,False,False,True,True,D,False,4693.52,Centro
San Andrés,70.0,3,1.0,3,False,561,104840,1498,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Ibiza,49.0,2,1.0,0,True,1052,245000,5000,Pisos,False,False,True,False,other,False,5492.17,Retiro
Fuencarral,505.0,7,6.0,-1,False,2512,995000,1970,Casa o chalet,False,False,True,True,C,True,3271.96,Fuencarral
Hortaleza,984.0,9,9.0,-1,False,-65933,2300000,2337,Casa o chalet,False,False,True,True,other,True,3152.53,Hortaleza
Valdebebas - Valdefuentes,175.0,4,3.0,2,False,2001,645000,3686,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Usera,90.0,1,1.0,7,False,1122,270000,3000,Dúplex,False,False,True,True,other,True,1931.95,Usera
Recoletos,395.0,5,4.0,5,False,-64339,2290000,5797,Pisos,False,False,True,True,other,True,8392.43,Salamanca
Ciudad Universitaria,136.0,5,3.0,-1,False,2291,778000,5721,Pisos,False,False,True,True,B,True,3810.08,Moncloa
Chamartín,474.0,6,4.0,-1,False,-221,1395000,2943,Casa o chalet,False,False,True,True,other,True,5363.75,Chamartín
Bernabéu-Hispanoamérica,42.0,1,1.0,6,False,1238,315000,7500,Pisos,True,False,True,True,other,False,5170.22,Chamartín
Palacio,65.0,1,1.0,2,False,1655,495000,7615,Pisos,False,False,True,True,F,False,4693.52,Centro
Ciudad Lineal,171.0,4,3.0,1,False,1655,495000,2895,Pisos,False,False,True,True,other,False,5000.0,Ciudad Lineal
Puerta Bonita,65.0,2,1.0,0,True,530,98000,1508,Pisos,True,False,False,True,other,False,1980.04,Carabanchel
Casco Histórico de Vallecas,71.0,3,1.0,2,False,705,140000,1972,Pisos,False,False,False,True,other,True,1956.0,Villa de Vallecas
Valdeacederas,77.0,2,1.0,2,False,1146,279000,3623,Pisos,True,False,True,True,other,False,3163.8,Tetuán
El Cañaveral - Los Berrocales,125.0,3,2.0,-1,False,1330,353000,2824,Pisos,False,True,True,True,other,False,2271.52,Vicálvaro
Palomeras sureste,90.0,2,2.0,6,False,1064,249000,2767,Pisos,False,False,True,True,D,True,2076.58,Puente de Vallecas
Chamartín,161.0,3,2.0,4,False,2126,700000,4348,Pisos,True,False,True,True,E,False,5363.75,Chamartín
Delicias,110.0,1,1.0,4,False,1398,382000,3473,Áticos,False,False,True,True,C,True,3972.6,Arganzuela
Bernabéu-Hispanoamérica,77.0,1,1.0,2,False,1331,353300,4588,Pisos,False,False,True,True,E,False,5170.22,Chamartín
Chueca-Justicia,70.0,2,2.0,1,False,1701,515000,7357,Pisos,False,False,True,True,C,False,6029.36,Centro
San Isidro,58.0,1,1.0,3,False,901,195000,3362,Áticos,False,False,True,True,other,False,2323.93,Carabanchel
Comillas,91.0,3,1.0,6,False,1187,295000,3242,Pisos,False,False,True,True,other,False,2527.59,Carabanchel
Chamartín,159.0,4,2.0,1,False,2504,929000,5843,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Canillas,115.0,3,2.0,2,False,1439,400000,3478,Pisos,False,False,True,True,E,True,3152.53,Hortaleza
Trafalgar,67.0,2,2.0,1,False,1781,550000,8209,Pisos,False,False,True,True,A,False,5640.18,Chamberí
Sanchinarro,133.0,3,2.0,4,False,1887,595800,4480,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Goya,129.0,2,2.0,2,False,2445,870000,6744,Pisos,False,False,True,True,C,False,5887.64,Salamanca
San Diego,53.0,2,1.0,1,False,566,106000,2000,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
